Id,Program,Y0s1_enrol,Y0s2_enrol,Y1s1_enrol,Y1s1_complete,Y1s1_grade,Y1s2_enrol,Y1s2_complete,Y1s2_grade,Y2s1_enrol,Y2s1_complete,Y2s1_grade,Y2s2_enrol,Y2s2_complete,Y2s2_grade,Y3s1_enrol,Y3s1_complete,Y3s1_grade,Y3s2_enrol,Y3s2_complete,Y3s2_grade,Y4s1_enrol,Y4s1_complete,Y4s1_grade,Y4s2_enrol,Y4s2_complete,Y4s2_grade,Rest_enrol,Rest_complete,Rest_grade,Failure
131385967,0,0,6,11,11,15.455,16,10,14.6,29,29,13.172,41,25,14.68,35,30,13.9,36,36,15.5,30,18,13.333,30,24,15.667,0,0,0,0
131387281,0,17,34,41,34,13.059,31,19,13.316,34,28,10.964,36,30,11.4,30,13,10,30,15,10.267,0,0,0,0,0,0,0,0,0,0
131404515,1,23,18,23,0,0,36,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131389845,3,0,15,30,15,19,30,30,16,30,30,15.333,36,36,12.306,30,30,14,30,30,13.1,33,33,12.879,30,21,14.381,0,0,0,0
131382422,2,30,30,30,30,12.3,30,30,14.4,30,30,13.5,30,30,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393200,1,29,30,38,0,0,30,0,0,30,3,14,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131392914,1,42,24,30,30,13.767,30,30,16,30,24,13.75,30,30,14.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382685,2,30,30,30,30,11.3,30,30,12.2,30,30,13.3,30,30,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393522,0,37.5,20,27,13,12.385,36,36,15.333,28,22,12.409,42,18,13.333,32,32,11.563,29,23,13.783,0,0,0,0,0,0,0,0,0,0
131403642,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131392412,2,41.5,47.5,33.5,22,10.773,41.5,30,10.783,36,13,10.308,37,1,15,30,13.5,12.333,30,17.5,11.514,0,0,0,0,0,0,0,0,0,0
131382434,3,30,30,33,33,13.424,30,30,16.333,30,24,12.458,30,30,13.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386241,0,34,35,30,8,11.25,30,19,12.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131384057,3,30,30,30,30,17.767,30,30,17.333,30,30,17.333,30,30,17,30,30,16.8,30,30,17.233,0,0,0,0,0,0,0,0,0,0
131387229,3,6,29,0,0,0,7,3,15,33,15,18,39,33,15,40,30,13.667,33,27,13.593,30,20,15,39,33,13.848,62,44,12.932,1
131389962,1,22,30,30,3,16,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131395533,1,36,36,36,0,0,36,0,0,42,0,0,36,0,0,36,0,0,36,0,0,34,10,12,42,6,13,0,0,0,1
131380110,2,36,48,30,18,14,30,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131393253,2,41.5,28,32,8.5,12.412,38.5,8.5,11.412,20,18.5,12.946,30,10,15.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131379931,2,18,18,30,9,11.333,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131384327,0,28,36,30,30,17.8,30,30,18.2,30,30,17.433,30,30,17.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394868,1,30,54,35,17,11.412,36,24,12.5,32,6,11,38,14,10,47,14,12,41,11,11.909,29,15,11.333,30,17,10.882,0,0,0,0
131382784,3,30,30,30,30,13.7,30,30,15.667,30,30,13.767,30,30,14.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111364514,3,30,24,34,34,12.176,30,30,15.333,30,26,12,30,30,16,30,30,12.167,30,30,15.533,0,0,0,0,0,0,0,0,0,0
131390448,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131382717,0,30,44,30,30,12.9,36,36,12.833,30,30,11.567,30,24,12.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111364371,3,30,24,30,30,16.733,30,30,18,30,30,15.8,30,30,17.5,30,30,16.4,30,30,16.367,0,0,0,0,0,0,0,0,0,0
131393605,0,0,12,16,5,12,31,19,12.579,33,22,13.455,33,9,14.333,36,25,11.8,36,30,12.467,36,12,11.333,36,24,11.5,127,30,12.6,0
131383428,3,30,30,30,30,15.667,30,30,17.333,30,30,14.667,30,30,15.667,30,30,12.3,30,30,14.233,0,0,0,0,0,0,0,0,0,0
131384362,1,24,65,30,30,12.2,54,24,13,36,12,11.5,54,18,10.667,30,18,12,48,18,11,0,0,0,0,0,0,0,0,0,0
131386582,0,18,18,28,28,13.857,36,26,16.308,35,30,13.2,36,30,13.8,30,15,11.467,30,24,12.667,0,0,0,0,0,0,0,0,0,0
131387891,3,30,36,30,30,15.967,30,30,17,30,30,15.967,30,30,16.333,30,30,16,30,30,15.6,0,0,0,0,0,0,0,0,0,0
131385105,3,30,0,30,30,17,30,30,16.5,0,0,0,30,30,15.233,30,30,17.667,33,33,14.545,33,33,13.303,24,24,12.875,0,0,0,0
131389014,0,33,24,0,0,0,0,0,0,31,9,11.333,41,12,10.5,30,0,0,30,0,0,24,0,0,30,0,0,0,0,0,1
131382751,0,33,30,34,34,12.824,30,30,13.8,30,26,13.154,30,30,13.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131397052,0,0,6,54,42,13.571,36,30,13.8,51,33,13.394,48,30,13.8,43,18,11.611,59,41,13.244,0,0,0,0,0,0,0,0,0,0
131393775,0,18,46,34,28,13.179,36,30,12.9,32,32,12.656,29,23,14.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131394181,1,6,6,23,17,14.824,42,24,14.5,29,24,13.75,30,30,15.2,34,26,13.5,35,17,14.765,29,15,14.467,30,23,14.435,0,0,0,0
131384006,2,30,30,30,30,14.7,30,30,16.3,30,30,14.3,30,30,14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386824,3,38,0,30,22,12.818,30,10,16,24,0,0,30,30,13.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131393346,1,6,11,6,0,0,12,12,11,34,28,12.036,36,24,12.5,41,24,12.25,30,18,11.667,34,23,12.043,36,18,13.333,122,21,14.095,0
131385644,3,30,30,30,30,15.967,30,30,16.667,30,30,14.6,30,30,14.667,30,30,15.033,30,30,14.933,0,0,0,0,0,0,0,0,0,0
131379919,3,42,33,30,21,14.905,39,30,13.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392267,2,30,30,30,30,13.5,30,30,12.683,30,30,13.117,30,30,12.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388525,1,36,24,30,30,16.267,30,30,14.8,30,30,14.1,30,30,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389376,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111335833,3,30,30,30,30,13.867,30,30,16,33,33,13.333,30,30,15.667,30,27,14.148,30,30,14.3,0,0,0,0,0,0,0,0,0,0
131382200,3,35,30,36,36,14.5,30,30,15.667,30,24,12.75,30,30,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386470,3,30,30,0,0,0,10,10,18,30,30,16.333,30,30,15.9,30,20,16.5,30,30,13.2,30,30,14.267,30,30,12,0,0,0,0
131383388,0,33,42,40,40,11.9,30,30,13,30,20,13.75,30,30,12.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390016,0,38,32,35,18,12.667,53,30,12.2,30,18,11.222,30,24,12.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131388019,0,12,6,30,18,10.667,34,10,11.2,34,10,11.6,52,26,11.615,48,12,11,42,24,12.5,14,8,14,18,12,11.5,110,51,11.804,0
111335872,3,30,30,30,30,15.933,30,30,17,36,36,14.722,30,30,14.667,30,24,14.625,30,30,14.467,0,0,0,0,0,0,0,0,0,0
131388212,3,30,30,30,30,15.367,30,30,17.333,30,30,15.8,30,30,18.333,30,30,12.5,30,30,15.533,0,0,0,0,0,0,0,0,0,0
131386338,3,36,33,0,0,0,10,10,16,30,20,16,36,30,13.6,30,30,14.667,36,30,12.1,36,30,12.567,30,24,13,0,0,0,0
131393005,2,41.5,48,35.5,12,12.5,35.5,5,12,36,12.5,11.68,36,18.5,12.378,37.5,14,11.571,36,24,10.833,0,0,0,0,0,0,0,0,0,0
131391767,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131385709,1,48,36,36,24,11.083,54,18,11.333,24,6,12,58,36,11.333,33,9,11.333,36,0,0,27,0,0,30,0,0,0,0,0,0
131379861,0,29,23,30,8,14,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386956,1,27,18,30,3,16,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131385863,2,30,17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131394757,1,12,12,23,11,10.545,18,6,10,39,16,11.063,42,24,12,35,12,10,36,24,12.25,37,5,12,32,14,11.429,117,15,11.467,0
131391154,0,34,32,30,30,15,30,30,16,30,30,14.767,30,30,16.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384859,3,36,0,30,30,16.667,30,30,17.1,0,0,0,30,30,15.667,30,30,16,30,27,14.963,33,33,14.879,27,27,14.556,0,0,0,0
131398588,1,6,0,21,21,13.143,46,20,14,51,30,13.967,46,26,13.538,34,34,12.206,56,44,14.045,47,20,11,72,24,11.125,0,0,0,0
131393196,2,30,13,35.5,29.5,12.593,34.5,34.5,12.928,36,13,10.385,36,18.5,11.189,30,17.5,11.743,30,24,10.938,0,0,0,0,0,0,0,0,0,0
131385611,0,31,38,30,30,11.4,33,30,13.4,30,30,11.867,36,30,12.533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389071,0,0,12,7,7,10,29,5,14,33,26,13.462,35,29,12.586,35,35,12.486,35,30,12.8,30,18,12.667,30,19,11.474,0,0,0,0
111345753,3,34,30,20,20,16.5,26,26,14,34,34,15.765,26,26,13.577,30,30,12.133,30,27,14.185,0,0,0,0,0,0,0,0,0,0
131385760,3,30,30,30,30,16.967,30,30,16.333,30,30,14.567,30,30,14.667,30,30,15.533,30,30,15,0,0,0,0,0,0,0,0,0,0
131385307,0,20,12,35,20,12.6,44,28,14.857,37,24,12.25,36,30,14,30,23,13.522,30,24,12.5,0,0,0,0,0,0,0,0,0,0
131379526,1,30,42,30,30,12.8,30,30,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392457,1,18,24,35,17,12.882,54,30,11.4,28,16,11.375,48,18,10.333,22,0,0,42,18,12,34,6,16,42,0,0,138,50,11.56,0
131387322,2,24,36,30,24,12.625,42,30,11.2,21,15,12.8,36,30,11.6,30,0,0,46,16.5,12.667,0,0,0,0,0,0,0,0,0,0
111364547,3,24,30,30,30,17.533,30,30,17,30,30,15,30,30,17.5,30,30,15.067,30,30,16.1,0,0,0,0,0,0,0,0,0,0
131392419,0,34,44,34,34,14.265,36,36,13.667,30,14,13.857,30,24,12.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387679,2,30.5,36.5,24,12,13.083,48.5,11.5,13.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111354321,3,30,24,30,30,14.933,30,30,17,33,33,14.576,30,30,12.5,30,27,15,30,30,14.967,0,0,0,0,0,0,0,0,0,0
131394554,0,22,30,35,25,11.4,33,33,13.273,42,24,11.25,30,24,11.5,32,13,10.923,29,17,13.529,0,0,0,0,0,0,0,0,0,0
131384941,3,36,34,30,30,16.3,39,35,15.714,30,30,14.633,30,30,16,27,27,14.815,27,18,12.556,0,0,0,0,0,0,0,0,0,0
131396148,1,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131392848,2,9.5,18,39.5,29.5,15.186,30.5,30.5,11.639,33.5,18,10.667,35,29,10.586,40.5,7,10.571,31.5,7.5,10.4,30,14,12.286,30,17.5,11.343,0,0,0,0
131382781,2,30,30,30,30,16.3,30,30,15,30,30,15.8,30,30,14.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388453,3,30,30,30,30,15.7,30,30,16.667,30,30,15.067,30,30,15,30,30,15.4,30,30,15.1,0,0,0,0,0,0,0,0,0,0
131379588,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111335870,3,25,18,33,30,14.5,12,9,18,0,0,0,40,21,17,30,30,14.333,27,27,14.667,30,0,0,33,0,0,189,104,12.788,0
131393660,2,31,30,35.5,35.5,12.775,30,30,14.717,30,23.5,11.319,30,30,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386807,3,30,30,30,30,15.767,30,30,17,30,30,14.9,30,30,17,30,30,12.7,30,30,14.2,0,0,0,0,0,0,0,0,0,0
131382124,3,25,10,30,20,12.05,30,20,13,30,30,12.267,30,30,12.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131390705,1,26,36,30,21,13.571,30,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131384687,1,41,42,0,0,0,0,0,0,32,11,10,36,6,10,32,0,0,36,6,11,30,3,15,30,0,0,0,0,0,0
131387020,1,30,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111354305,3,30,24,30,30,14.933,30,30,17.333,30,30,13.767,30,30,16,30,30,12.733,30,30,11.967,0,0,0,0,0,0,0,0,0,0
131388642,1,0,12,12,0,0,36,12,10,36,30,12,42,24,12,30,30,15.667,36,18,12,30,30,14.2,30,24,13.75,0,0,0,0
131380923,3,30,30,30,30,16.567,30,30,16.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131399761,1,6,24,29,23,12,47,17,12.059,39,7,11,36,21,11.286,46,13,11.462,49,20,13.2,34,0,0,49,6,16,119,16,11.938,0
131390989,2,29.5,18,53.5,24,10.75,30.5,18.5,14.297,35,17.5,12,35,23.5,11.277,35,17.5,13.743,35.5,18,12,30,1.5,13,30,18,12.194,0,0,0,0
131386377,2,21,39,30,18,12.333,36,30,14.9,36,12.5,10.84,36,30,12.333,30,20,11.375,30,18,13.444,0,0,0,0,0,0,0,0,0,0
131390971,1,42,48,0,0,0,0,0,0,35,5,11,0,0,0,35,12,14,36,6,15,35,17,10.353,36,18,11.333,308,50,13.12,0
131398105,1,6,12,33,33,11.515,41,41,11.561,58,11,10.455,76,22,12.455,37,11,10.455,60,13,13.769,60,14,13.143,72,19,12.947,0,0,0,0
131388888,2,18,30,0,0,0,0,0,0,41,11,11.636,50,7,11.571,30,1.5,11,46.5,17.5,12.114,0,0,0,0,0,0,0,0,0,1
131390123,1,24,42,30,6,14,42,6,13,29,11,15.182,24,6,14,0,0,0,0,0,0,30,13,14.769,36,0,0,188,60,14.35,0
131381782,1,47,36,33,5,11.4,36,24,11.5,30,3,15,30,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386848,0,14,30,39,34,12.647,12,6,11,36,24,13.375,36,36,12.5,30,19,12.421,30,18,11.611,0,0,0,0,0,0,0,0,0,0
131391254,1,36,24,30,30,15.8,36,36,15.667,30,30,13.4,30,24,16.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384097,3,30,30,30,30,15.867,30,30,17.333,30,30,15.533,30,30,15.333,30,30,13.367,30,30,14.767,0,0,0,0,0,0,0,0,0,0
131382712,1,42,36,33,15,11.4,36,18,11.667,30,15,12.4,36,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385641,1,42,36,33,15,14.6,36,0,0,33,12,12.5,33,12,13.5,30,9,12.667,30,12,14.5,0,0,0,0,0,0,0,0,0,0
131394957,2,35.5,18,54,18.5,11.135,43,37,11.338,33,10,10.4,35.5,18,10.722,34,6,13,32,11,10.545,34.5,7.5,11.6,37.5,12,11,0,0,0,0
131388995,2,35.5,35.5,30,10,10.6,30,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131397352,1,11,36,43,14,11.429,33,33,12.788,82,19,12.368,77,16,13,52,0,0,66,19,10.316,41,15,10,48,18,11.222,0,0,0,0
131388619,1,36,36,33,3,10,36,0,0,30,3,16,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131386915,0,31,43,30,24,12.875,39,39,12.077,30,30,11.6,30,21,10.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131395470,1,6,18,6,0,0,42,18,11.667,23,11,13.273,42,18,11.333,35,23,11.696,42,0,0,35,18,12,42,30,12.2,233,57,11.509,0
131382208,3,30,30,30,30,15.467,30,30,17.333,30,30,14.333,30,30,14.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383892,2,24,48,36,18,11,30,30,17.3,36,30,13,36,18,12.333,30,18,12,30,12,12.5,0,0,0,0,0,0,0,0,0,0
131385157,0,34,32,30,30,12.3,36,36,16,30,30,15.533,30,24,14.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131402800,2,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131394895,0,7,7,13,6,11,13,6,10,32,19,11.526,53,28,13.929,34,12,11,37,31,13.516,37,24,10.5,36,24,13.25,164,41,12.829,0
131382842,3,33,39,33,30,13.533,30,30,15.333,30,24,13.458,30,21,11.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392866,0,34,28,30,27,15.333,39,39,16.513,30,30,14.4,30,25,14.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131384963,1,30,30,30,15,11.6,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131382365,2,30,36,30,30,14.1,30,30,14.4,30,30,15.3,30,30,14.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131386533,1,26,30,34,6,10,36,0,0,30,3,15,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111335842,3,30,30,30,30,17,30,30,15.767,30,30,16,30,30,15.2,30,30,13.733,30,30,14.533,0,0,0,0,0,0,0,0,0,0
131389977,2,29.5,39.5,34,0,0,34,0,0,33,2.5,14,31,2.5,16,30,6,10,30,6,10,0,0,0,0,0,0,0,0,0,1
131394218,2,27.5,30,27.5,12,11,40.5,29,11.862,33.5,23.5,12.234,34,16,13.625,37.5,8.5,11.294,37,20.5,12,0,0,0,0,0,0,0,0,0,0
131384788,3,30,30,30,30,15.067,30,30,17.333,0,0,0,10,10,17,30,20,16.5,30,30,13.233,30,30,13.233,30,30,12.9,0,0,0,0
131389369,3,30,30,30,30,17,30,30,14.767,30,30,15.667,30,30,13.867,30,30,14.2,30,30,15.233,0,0,0,0,0,0,0,0,0,0
131380883,2,30,42,30,30,13.8,30,30,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392352,0,40,39,30,30,13.8,42,36,15,30,18,13.111,30,24,12.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131387257,2,12.5,0,30,6,13,40.5,0,0,30,14,13.571,44,7.5,13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131388916,2,9,21,42,6,13,0,0,0,24,3,16,65,29,11.345,35.5,12,13,51.5,13,11.923,0,0,0,0,0,0,60,9,14.833,1
131380125,2,30,42,30,30,13.2,30,30,12.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385506,3,30,30,33,33,16.576,30,30,17.667,0,0,0,25,19,15.842,30,20,15.5,30,30,13.133,36,24,14.208,30,24,12.458,0,0,0,0
131383559,3,36,30,36,30,14.633,30,30,15.333,30,24,13.833,30,30,14,30,30,12.333,30,30,13.7,0,0,0,0,0,0,0,0,0,0
131396330,1,5,18,34,23,12.609,36,36,11.667,26,0,0,43,7,17,46,12,11.5,59,26,13.615,33,13,12.538,41,18,11.278,65,45,12.511,0
131402978,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131384294,2,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131382649,0,30,36,30,30,16.7,30,30,16.4,30,30,14.8,30,30,16.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335865,3,30,30,30,30,15.267,30,30,16,30,30,13.9,30,30,15.667,30,30,14.933,30,30,15.6,0,0,0,0,0,0,0,0,0,0
131393489,2,30,35.5,36,36,12.264,30,24.5,13.082,30,24,14.188,30,30,11.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383677,1,41,36,36,19,14.053,48,30,12.4,33,9,12.333,48,6,11,30,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0
131393602,0,7,6,7,0,0,39,14,14.143,30,23,13.913,38,12,12.333,24,13,11.308,26,10,14.1,22,12,13,34,24,12.75,131,65,11.738,0
131389989,3,30,30,30,30,15.667,30,30,13.133,30,30,15.333,30,30,14,30,30,13.033,30,30,13.4,0,0,0,0,0,0,0,0,0,0
131382525,1,36,36,33,20,14.05,42,30,11.6,30,9,14,36,18,12.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383787,2,18,0,39,21,11.714,33,9,13.667,36,18,13,36,12,13.5,24,15,11.2,30,18,11.667,0,0,0,0,0,0,0,0,0,1
131388157,3,30,30,30,30,17.333,30,30,14.867,30,30,16.667,30,30,15.367,30,30,14.8,32,32,14.75,0,0,0,0,0,0,0,0,0,0
131384284,1,30,36,36,36,13.917,30,24,13.75,30,18,12.167,42,36,13.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385367,2,30,30,30,30,13.8,42,42,12.857,30,30,14.1,36,24,13.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131382894,0,30,34,30,30,14.5,30,30,15,30,30,11.267,30,30,13.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131392607,2,40.5,30,48.5,1.5,16,25.5,6,10,33,0,0,39,10,10.8,30,0,0,30,0,0,0,0,0,0,0,0,0,0,0,1
131380334,3,30,30,30,30,15.5,30,30,16.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131380381,1,30,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131399348,1,17,23,68,39,13.077,23,11,11.636,84,17,13.706,45,33,13.152,45,12,12.5,49,16,16,47,14,12.286,50,24,13.25,0,0,0,0
111354312,3,24,30,30,30,16.133,30,30,16,30,30,14.367,30,30,13.5,30,30,13.567,30,30,14.9,0,0,0,0,0,0,0,0,0,0
131384250,1,30,36,30,30,14.633,36,36,15.5,30,24,12.875,36,30,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131389979,2,30,36,30,30,12.733,30,30,13.233,30,30,11.483,30,30,13.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131385078,3,41,15,30,30,16.333,30,30,16.5,0,0,0,36,33,12.879,30,30,13.333,42,36,12.333,30,25,12.92,30,18,12.833,0,0,0,0
111345853,3,30,30,20,20,17,26,26,13.308,34,34,15.882,26,26,14.5,30,30,13.433,30,30,14.633,0,0,0,0,0,0,0,0,0,0
131391677,1,36,24,33,33,12.606,36,30,12.2,30,27,12.667,30,30,13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131396850,1,26,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131380121,0,53,36,30,2,15,45,19,12.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388634,3,6,0,6,0,0,26,20,18,36,30,15.8,36,30,19,36,30,14.767,30,20,15.5,33,33,13.606,30,20,15.5,63,51,14.961,0
131392389,0,18,23,28,24,12.25,32,26,12.538,34,21,12.286,35,35,12.629,30,19,11.053,30,19,11.474,0,0,0,0,0,0,0,0,0,0
131400409,1,0,6,7,0,0,80,33,13.939,30,23,14.739,75,14,10,73,35,12.171,53,26,13.538,56,26,11.692,75,42,14.619,130,43,13.349,0
131383780,2,18,18,36,30,12.6,36,24,13.375,42,30,12,30,30,12.7,30,12,13.5,30,18,13,0,0,0,0,0,0,0,0,0,0
111345764,3,30,30,20,20,17.5,26,26,15.846,34,34,15.588,26,26,16,30,30,15.633,30,30,15.667,0,0,0,0,0,0,0,0,0,0
131379397,2,24,30,30,12,12.5,36,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131388691,0,28,49,36,36,12.833,30,30,14,30,24,12.458,30,30,12.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335848,3,30,30,30,30,17.333,30,30,14.567,30,30,16,30,30,15.8,30,30,14.467,30,30,15.133,0,0,0,0,0,0,0,0,0,0
131397067,1,15,66,36,24,12,54,12,12.5,36,0,0,54,18,14.667,0,0,0,0,0,0,31,7,11.143,54,0,0,380,36,10.833,0
131385003,3,30,21,23,23,15.826,18,18,16.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131388976,3,30,40,30,30,14.333,30,25,13.28,30,30,16.667,30,30,14.267,30,30,14.3,30,30,14.033,0,0,0,0,0,0,0,0,0,0
131396291,1,12,54,18,0,0,60,12,13.5,30,24,12.5,42,0,0,30,18,14,36,18,11,34,13,12.154,40,6,16,300,47,12.957,0
131382736,2,37,23,36,9,11,36,0,0,30,12,13.5,30,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131383750,2,36,42,42,36,12.417,30,24,13.5,30,18,13,30,30,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111335874,3,30,30,30,30,16.333,30,30,14.467,30,30,15.333,30,30,13.533,30,30,13.467,30,30,14,0,0,0,0,0,0,0,0,0,0
111364529,3,24,30,30,30,15.933,30,30,16.333,30,30,15.467,30,30,17,30,30,15.567,30,30,15.9,0,0,0,0,0,0,0,0,0,0
131403538,2,39,42,30,12,13.75,24,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131395546,2,30.5,30.5,36.5,0,0,36.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131379940,2,36,48,30,6,11.5,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
131383917,2,48,48,42,30,11.3,30,30,12.7,30,12,13.25,30,30,11.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131411863,2,29.5,23.5,29.5,0,0,23.5,0,0,29.5,0,0,23.5,0,0,29.5,0,0,36.5,0,0,29.5,0,0,23.5,0,0,0,0,0,1
